Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
ENx6VKUF05OQBP6JtFIm4dGxB7bAagCK0BDd4E5BDLoD659qd10xcCOa6t0sN8q1ArtTbTaF8ZWzsDyxlGaqkBSvuHgmh24rBy5,cLFd1irVsEiEXIFPSMCxuXBW9L0I5bmnq4EAKMIu8gt4em5x9xHdhbs7mP3,-9479,'-76089',"-30742.793",'-58367.366135685224','-47401',"-93891.88","-71164.32599825977",'-39194'
"JGdwDdqWHQ4CLI8TGaopGrvYusr2iS8KPszprkYE","baOUg2f7A5e5Ju0CJqImqk1dNl5eIVEKy2CG9X5G4wwSSSt5BZD9Bi5bu","9602",'-6743',"-69265.805",6263.49625596439,-74961,'-76175.36',"-33384.36672419359","-43664.519381649734"
"EJdt3zeVqZJBkLgaOuZCErwCksSLAXNQGuzzst42fg1illyZQCNNzohJyM3",1XH0rTBk6UiRz3xx,'-75561','-96009',"-82211.53",-91754.59916320127,'387',-78205.42,"-23776.57367527709","4352.204381865755"
"izgxIPEVwLoE04ggbQWSWsZn8YmlHYmRzX8OnpYfwRmhE510Qq1gunVnzz7gQ1vmTv8YkHVny5UXGq","rVAQXukqdKdc2FrFJFtYQ8UM6bcC","-15952",'-95145','-48042.03',"-29931.798628494493",'-30474',"-2482.3545",'-50740.291350767',"7gc3Gm7Xad"
"OPM7CmTTloxXfsJ9UVbD1nB3AN8bDLbXzaodAxDfUNkBEKprmHzRk4g1ACxskbDRHMf","vByseaUbuXlQb8Rby9qCh1AiQPUA6MI6TuwyvqdMbqZhA9oTogrYFRGAMt0srDm4KrJCb3qtGlshoYWbGg3XbTX4",-79196,-98535,-26182.145,'416.06888829563104',-33248,'-15885.428',70.015746231511,zQLDCZ5BBUUYCNqIalGQ2Xlq
'yQMtECX4DxBMRkG7KvddJOf38U33wCFBEFxfiMA2Smr00WEpaNBDgBUnEySIz1vLCs99PeSQeii5x5',"AxzXxs23fx1KrewJYDOat2V6w143w5Cc2xkpGVxbfMMHM83OaFcL9Y31auuWaI2lX8pIdcS652sNFBxKMS84JIzADlraKQIyC0R","-5883",'1487',"-4704.7266",-76656.76541320037,-71178,'5451.9927','-52770.80064297273',6wzyPPrb0O6xfA02ptCIKMJu9OqmJeXHrmsZAOfxtHCVo7d6B'MoYSqf','Ilc8vyaDHCaBDY5wrfl3DDYDLE8Kl0MFQfvJiNNow1i04dStfgXsw',"-99146",-56840,'-68419.52',-6332.434148523258,"-81957",'-88546.25',1967.002812815801,'6FeOpZBI1ANbBtSwgv4oCsd5nUQLsfK36PfVJrCTzf39dtYNu56IBYRgh2mSOESn1Rg'
V8G6Hd56Dg4n81EkQRFn7Xqrh5dOakQbHnSwf536va3J2615ZxCJ0Aks6,"6HbkTGpa6sInYnb2XOcWuTp8Z49rCArokBVDilekOXfRTEHf0nHRrwdFfc83rtIHXF",-24637,'9479','-2386.0313','-14951.74330489499','4882','-99258.16',"-9528.144608366536","vZvQsU7UtIhck3ReEJME9xw63DEhGuZMs5gbonnes7lN4uGSPQaJMFwqRgdBHHplUWWghipAAqZklGQBAqpNWcFcom1L93d5Jmt3"'D9mPiKXlotlt1E4WZLEtBLGGL2IgbCQNf7yPigNVz3iu6b0BNClVbln4IzyNIQ8ypbzsPEswwb',mIvNOHCQtcKYp3UhX5ddoY8ZSx2ca9Ex09WS2m6ow9br8SNPqFGAadOhzGd2YdwJq0P6v05Wwwe6,7463,'-18874',-66451.35,-77308.29447145827,-50827,"-16868.732",'-45329.425964701135','-15154'
gPOWQ7UeDIgMLARJmWIyhuOamehO2,QxAvQ5Q6dxhCUuIC6zVWZTqohcCJw5y3U6VPwUaZVOkhgzezlE8bvR9cr0NGgGErbBn4R6,3837,"7330",'-97562.445','-93772.72039724431','-76673',"-4675.282",'-18287.737383945147',QbfxZY8f7RFKrvbcZa7qf3Q3E
"oxftuNt5hk2wdhkRMozdY7LQhPdVmHtB3fCA162CkkT8CoVw6IcC5iA7sOcH2xV",QkZdtm99Ul51SbGCXWxcBGPsl,"-8194",'-61955',-95606.16,'-25422.231956225223','-48166',"-87129.05",'-41633.901485209375','f4ZM8q5fF8moMf0WyGgK1levqdryxJsdPvVhG4ngAfqp6pof6NZP82dFyvmL6CmPqnHmxnFiieNm824NERnziR6mFuQV''cYgbKTEbRQcEYogYqGXFh0sAcDi6VwwFyotZPpNJitspkS1lRKP15fr',Lw,-54692,'-6497',"-93702.56","1010.0014753516589","-72174",'-96797.67',-4864.188160203223,"-88980.75140580937"
'035lXFxHYw2GNFiWfnbeKk72p16NQZWws28KxRBqNwsGIG7QH2IDJrAxY5OUcv9IHBsH',gsD2K,-20178,-75751,"-40232.426",'-93203.51622048745',-38165,'-42454.313',"-29381.07375325184",7239.749227226523
"GmRXXz9gKLmgzFbkhffDyFD",twJQRhSxzxUwWGtD1cT3786cXDiCQFd6xoDip8rPAsqiRehp,-39928,-80073,'-17975.01',"-45353.98978091862",-81896,"-31395.28","-19407.23471252274",2495
"FGaLgyIVcv",'utIi3fE1GV5fv',"-77519",'-27433','-32130.357','-63665.59586709759',-49298,"-6347.826",'-40947.72423392635',"-99837.04220106296"
"bLR4mvspcPtVBgBQT7v","dHYwU541FAu1gihzp8ZEN5HRBbXTInmfcSDlJsY9kPOsDx8WpdYEsyfb","-67843",-31878,"-55064.793",'-99478.10787313718',"-30310","-51188.082",'-32771.69042661833',-4795.046061278816'GaUWsJWXvHegC3Z0qEHrPG','XHSoM5bh6KfiEGK87IwzWCnlQU8nDC0wheSbxH0vPCiGprthW9WQTLr4lp',"-32456","1609",'-68579.85',"-18983.820369429828","-69335","-73735.086",'4139.061621141853',"096WYXdSgHpEP"
"rKfF3Zp7gkpMdl6eNoIhJlq9DSlui6JaSaWeGIc",'CUXvy5mrM96Um7GLgeT9fsWQhlz5eINbrNrlVOFyLCk08JAmvLWIB2NC3twUT4z8KVDFBFZUSlawZ6tTyCLVx',-70449,'-42390','-37570.28',-16839.333087001214,"-34793",-43759.813,'-68939.25621158666','wFBL2iziQRuLPkv6uoNVcIf3vhGNwkW1ORnS4XJldHbG0UT5DV1LWKGI35iG64TP3DuY12UlNEfvxcFH5rmX'EzUOP5dNsLmRoKZhnIgPNy6fe,'L3bbLBcz1m3XY0sLO9V7E0J9TvYsTGA3BIxpCmY6Sbcbws4zqFmLIqI2X',-80033,-31772,3707.3572,"-26272.382560213708",-35418,"-39918.336","-83335.47939458746","R255oXP5pENymuZ4YXJWmfv61xaPToiEcFqIORdSQapaKhd0VtAYlpuFRtJg"
AHSVZlZp8eTOKyVDNnxAsSPUr8u4HocKaZcf4X7CU81,'','-940',"-31297","-96777.62",'-35363.36553195494',-63997,-65321.75,"-15792.357763883352",1mgcNWbBhq8P40ZDrk9YmnpBy64MrLsqGaCTd1eyg33Gk1wHZCn4Kr82l4o1NKdTGBByOIXTk
"WUgWqaigQtVDwEu9aTy7Vp",'3WKTIlyxTiBZMHeOhdOI1vZu7VX5fs1vuu9DeiiDdS0l5ZX9JCzrblOZ8JuKhzUhzK21xRDyTdkVoi','-46030',-33534,"-38424.24",-42965.23389688665,'-83909','-54678.125',-62611.36728312929,'zlnssRkkmO65Y3FRmt1gbZtyLxNCrKXqPibd0A0ls2XZGP81Vl3MyyVbOxkMDfQnYf8qnzv8qCmDUyU7cJOGmFP7Eh87wlDMW1I3'
'TEgUT7p7NHQ4hWnovVrRI5DGXC999fyyf18MzOihUMx3',7VNOqBVKHE2sEi3pZoOUK6WMqGSbUia1ikCZsaVekCVRsxPAzDsExw6M,'-51395',"-91410",'-26739.523',"-63530.57752536327",-55551,"4979.2124",'-29254.033288601597',xbCfANveJNvfeO0x5aEMiOhhRcJXARtbrsLmgtFGJQMJAyVJMV0odtuHFZNR8A9yzRNHg4U7xoTaecVO7RcxIin'6vF9v6XM4',myp2XhsXlGvdUY7LqJs5V,-85259,'-80393',"-67475.62",-65627.57442216328,'-99534',-18056.834,'-1552.563965379959','7cX0CDiCGBr13DAtmua1YxmHm2rXkAN71nBGtx6AkkfpRggamyCSu9nCDztlB1FJhGHTUUJREiJxHBG'dyI9DzEyKRbCHGmSstAkwtoqEGy2JpQoaa1Hxn1n47cbz3Ma3uEX2misAgp2o1VnKlaoCfA6Q1VVP8aABCdObFUbT,"N8h3scVGgAwNUxXJx0ewR3osTvY2NVvutV0qEWZBlcTbpXXc6oGtd6KmfkqEeObFH7gO5CGKawfPhZb7Xuybo",-46681,"-89703","-20242.021",'-59753.85445547296','-50365',-74197.984,-81061.78503495405,-973dk9wA94cGhiTksiaa8QMBDZwsIYGGLiIkxbqgyQpmIvT2Ly3cbxo90wY47mFNfBbabQu3xuXK,ogYTv4E0kaatEhywyocKNEQIV1n5FXWLeRII1sS1ydo,-52597,'-20471',-48769.605,"-91500.23291807956",'-73091','-28074.436',"-59784.86675216025",'-55819'
'l7wq6r0IRZrXkl0UFJ1b076BmaMHY072mhPg8f6DGFBcWKvDd1tae1uhPtmepvOZnXFKN5v3rUkuYliMAPqrpeZwZ',CH8ZsHtfexf0xaYu0Vp6BF1rNcrikfGcn2KhOYnCPvVMZHOo4vUhNZn,-94320,-86856,-89666.65,-25589.257931929766,'-79881','-85086.89','-41122.09788185891','pMq1xrGJaV08THGlAho5XH2LoQ870IiuQ0RykYQ'
l2lAqZJM4Tbe4bQWr,mgA8BxhffIbS7HPKhvovssWEk9RmI7yNUmE6tIISwNAaPc7M2DidE18VBSOgrq79Asr4yCypvRhrpO63BzbcnxPD91,"5LJdx4zyxVLYsdd0HPLIEFG5ZpZVJTiTrh18O7F6bhzOgWKgqRpZ2xYl4RPzyzmVcA74gm7iet1wLZYT6RCBGcxncn0dwF""h1TkS5pSpAQL1qpyGV0Ms65IW0H7MKXMOTAYH5mX2Pm8E9XJIsuGoRcsDo1W4XQUEp2bvCPVu9FltVic9Yo",'9k1ME3D',-10876,-11136,-76967.12,"-42755.653958169234",'-75795',"1614.3031",-85166.59590725726,-99937
DcZfin5VoYNkOR7ErBGwFLsMJ3ErvJIIgZOrMG2Rl5,"5UfswMt5MJNOBSxCkfVONC022Xf3Z65tH16ifzW2p23zQ86t3aSP30XyEY",-37560,"-37386",-64543.83,'-79205.23622075035','-71573','-48436.4','-21836.956351984438',"-14907"
dWrfQH03rxHUfoJa3GxIaIZ2BWn,4NayXM2z2emoayQHelL4syu431aFsexwXVWnXULn4qLiLL848AMFXrEU,'3745',-84000,"-85082.914",-95987.586120489,-99039,-69474.43,-88884.49796784224,1Upr03ziQUoYGaqJ3drldWGXCcxf0zToFQvWlcvLcu5ydy8aIWGYpcs5sDV1rel9Dwm9tiFMJoAiSmcitvwFxobfnYqwPsglrRK4ZkPig3wcMsnk9YdXXHNzUObKVD,s3FXiCnS14,"-53779","-44757",-45823.918,-28838.08356095932,'-51974',"-22115.654","-87456.85578127686","QbINmBLkNOUpwB906Wqymodb15dIAW0bRnPLWvgaAvuLlNpnnakRYXifTucAFEWffVRkEssRRTCSZTzsfKbiD7zdO9iUA4xwXLu"
DPyybYaHJwsXUphUf1AMb0BBJ4hHnmPxwIEdQOJZKSkpcb9XrRtrklHnd9iObIlHqLX3hbKdG,'pqrpmdeOyMuy',"8106",-91736,-57142.086,-64674.21125664619,-95499,5120.557,"-19552.382094568195",'ODpCRd4emubur9AfRd2EmuOEHD3YG3bSwWLXKVmi'
"itEOSRMuhu3sdRLIyuQbz2",CymIUYSimq0fVazY6pZAwYowbZvCnAxVI1NctdNAyp8yZVNHnxiHLVDrQNFJs4sfLKyR8yVX,'-2303',"-70334","-63821.215","7114.536517574306","-34682",'-60646.492',"-23338.89542280711",4112.809139884994
'PNPmXBgz7TJv2b9pGRFQS5ylJVaLIcxqrcFy4cZleTEWaQH5IG1plmZQ4G1drdUOlSDV95iDHsNfrb7lV6p92MqwNadIaGX',CAMEZ6VTV2ozrTn2Ia4WVYKcQ2zeUqBwHbrQc2Macl8heaq8Z3S12VLn0wOwH5Fvuumie0wWWnxn,-76685,-94394,-61096.902,'-12304.037058974165','-99303',"-20876.443",'-1931.9645656609937',EzcPAdVW5TclhwDiOGK7z79v2eFLZOFCLiDduFSvDl82OWcX59rXR4IDOdKhCGFSTDQqE18xPIyZd7kXgcAaWev7NFP
'0DS02BuknoXBu6eHAeyWXlqQK7swePStH7LmFUKpiXq1TPTZq9KlFxIF7RH2c51hrmzxOoMu0QNiMBFdEt8',"yq8sxqzMNbgDNl2yFdZ2nWvXKnaNctJcBqt2RgMlRhWzBcgk8mwtX3EwmAoUzBbyguWegyTygoF6EJMI2SF",'-93096',-90651,-52181.95,-74683.56817860498,-99783,-84506.55,'-28186.528987559446','HRirCm6C1rmHxObXRX5s4SCpbo4xGLlGYH35DawyCdaA74Rs2H6'
mzpEdCYq42zYA2osMqdeOr9zsu5JCgMt,Ww7ISQGdR3CsONumsRaVeeciWoeCcD0dkthKZls2KxfMwwmf16wJehS7KuJw1niQSSy,"-20667",'-12572','-11792.96','-40928.75099016038','-84438',"-72034.016","-36730.19329370359","-87855""9TJNTw3S3Z4N9DVKH49J49xxqGCMgwDB6YpAuo3PMZ1rkurUPZq","RS5zAXfJJBqrb2o7a5l7gZ7bdTkK0PlqKQCMm7d7QwI6wsKO2YAw77lEhwuxBk","-23089","-91975",-49612.168,"-16832.588195210497",'-35145',"-12792.765",-9418.083912844726,-95477.3856774445
fwxlTqPcOHWT1rSeDyeUuo02aFDghQx1RZA2B,'RMxp1B9ALQWQxDP61qZodhNaX55boYfihnOgApWClYxrkJInUnIRJM7',"-93775","-94119",'-94086.06','-52717.72372579448','1007',-65625.91,'-6288.0246358080185',"r3e3mlhtrkQr"
'yrGmyhON','L50dALd1vqw2gsqgHh7VC4izsU4w4mU8CvGzn','-80838','-39377','-63968.3','-39847.00550399056',-12867,8769.098,'-67758.81103551465',"0BYentwn4RQIi0eNEg9tIgQkRHX1opZWOBxN5bKxRF5EiotSr53GSFtRaxxWP3xh"'nxQDra5bC4ImE4iytHqL8MlfHW1dO0vuOCwqDBYynTM','KPvV1f297OhN618svruY5S4GTecLTE3wwEJEonXQukHxtqOZEsxbZrylaTCD',"aUBYDGRew2RIHaNvK"
bFuKEUJAxI,"KNNc7fdr7oX9833acGWnOVPbsKitgTbc2CVoH",-89383,'-83366','-62169.92',"-1873.3111691918602",'2524',-36913.355,'-16078.620836158661','il7'
a6CN,XNsJVypwNF0lGMrczcGi02EmNFfYKhJyb3LHvgTYSuYSsD49IHARclwg8pN7bMguT1x8ov2HY0q7qb7l2SrJliQxQR3pcwZ1y,-75610,-4184,901.26025,"747.6451433599577",'3548',-73098.97,'-13345.905350466666',"-61386.1506389649"hK3vE8k,'eyP5UtnEUZiUpn5oBtyqJxSQTlDJ4CDKWGfWrHwBgSTRSbwUlNHnpvNlHB4uW6VbSOcJHUyWt9GDpcfJQEHktp5EC9xr2MENkZ',"-62571",'7936',"-19245.135",'-54246.07057942581',-64617,"-4237.3027",-25253.16119398571,-32018.11213216302
'MDEXJuNESJUu0HXPEmRkw7BEOcK82DJwHPK1GoDoMEGTF',"b0Qso25y9P9Asc4p2I7AHN0oe8SxvvMZcRvqVPO","-43679",-99278,"-24268.525",-86199.2081505373,"-88920","2491.5457",-86914.19144000654,'-92174''aqNfimQ7x1wuIKg1o5gfhJb9fUg6XJVA',qTtZSn6ry2u2C3scLNk4xTzf,-3506,'9780',"-18447.12",-95026.96723808635,-63938,"-99918.44",'-62585.04056516852',"qKoJJ0v9aX"'S3i4GNfYx83KhGyZieomeHAInvIdtpTLMrs5w1nKWW4XzUzlzqv','Xw3cG1zX9gyLs1bVaA1QFVVwPpER2',-30616,'-5243','-59547.734',-99127.71769835867,"-44003",-96794.16,"-36685.55968862563","JnGnA0ZJ3LMWwJ2gv"ursRtAT20Pr3XHybApyN1miCFm16QPWyhwYdD3fYD4XTYZtt19DOy6eXVQnxSQ1,"2OJ5mZMXB7ok6QtvFZu4FKMVE4s0iELyLiOe1lpflnaLB1lCk5AqRMScqsZBx0amviX8",-66044,"-53365",'-16068.754',"-65034.88583482462","-55166",-15041.539,-66424.03108280024,-14389.204748195596'J','vVgpzNWFDk7udI0AYIYm30H9mLXQi4U7Z91',-82705,-68341,-1804.6399,-47014.64974224304,"-12027",-38124.68,"-89694.2477754342",'1438'
