"2R5JkS9wYVBPNhXzi0lBu9R2n8nIpQFl53Wig2lq7n6xpqkaePtMrO","lSuuXGc1l9nK740HFCOJICFxFDGBvHecyGvfm60ZymxPf9h","-68650","-53060",-27943.166,"-56285.51799502333",-66355,-68105.93,"-41081.14259703685","8691.049722663302"
"7dV6tQsgaJYAcsdDDg1HCtYZUrWc6gCyJZFN4nFT7wZbKIxtWZ4eoGf9Gu0i6sp4aZvbgAuo2yNSrXHBqQqmnY9","rrVsSgBWI7ZnzTaWI7Q6JykKoChVgyUpxDce7Ueg8A9ELT3zDuTaAJWnc4v9YZw02MBN7RcJqDoGKNx3e5sw5U",-64828,"-27807","-27311.746",-94431.89073726887,"-41132","-9702.93","-17741.5343539632",8rHanRlhSFTyHREGK1NSk9WyD1TKcDOrSR733v5JIwMuXgoIan5sl6myk8E4gCCd5kFrMnAe7q87gFqUwRAdX30L
spAPP3kQ1ui6r4YQoY5iXz5UWxTrFz9z039zs0ztQAT9KMVCy7KNvPY3zHdbhrF,QV9JJf4uAt5lFZ7iOGKEDioW1DqRbPWUs4W4xasf9GyfYOaZSJrNDwEKRLoC3PLgGKhZOQrz9hrr8q6FLKs9sa,-7743,"-42056","-86333.26",-46911.402745388,"-13080",8187.2383,"-27558.982326011435","FnKkRaoQbLzhKKmDHPHXfAuK6743JC4weoLIW6NatqrPzE4BW33iwF0UBUNbP1zY13PqrFvShdwPQt3"
"9XuGP7kMUHN",DR0rw5HK6rg5JS,-88930,"1275",-47628.543,-67610.73313550472,"-676",2370.056,"-14282.415319806532",-82444.68915468837
"f8de8mPexgz8SrvS6w2aQ6D2qpZmTva","VKrMyhfBxyQUYrcREh39YhPBPvkaIyXY4lDq59Gdx8pwqoVGVTVORKvIgpQ4fPLbPF9sNC","-15200","-73356","-29880.021","-21909.920844429478",-20825,"-53602.44","-59684.00242490326",-41809
pcKroDYvdU4nTKk88WRr21EBrdSEC4Ple8PwwbecNXAHxItkXvl8PVDECexWS,cTlHw8ts53yQQbaBF9rD8RPoJPyZiniCEzwanqcBdqOuB1v1eBSEomcKomkm6pUfcMuiMX,"-86482",-80861,"-70793.875","-90976.07005414639",-71025,"-36134.332","3350.9741080220992","4"
"dCAp5HJLpKmwirw95W7OQFtVQ3VMc4zvFCexg3ONhxXL1GFDKcg4fJhtqee2YhIYOw",lLIkqM1naYo14hoGhH,"-9079",-40474,-89835.39,"-67977.80273936455","-4146","-14548.21","-11716.348494525431","YNSvunYpFDbODggNI7xLY4ezXgnzLTt1Lm3edxt5KSZc4vE"
"9ctVlyQFHM8RPiAxctqRmWA9uyL78wq8UJ2idqFOm4",gEZEfbH7ldiMG59WC2ZGnd,"-12371",-17093,"-43457.42","-32802.88012459103",-56266,"8657.586","-22305.02793125859","-39291"
ptosB83cE9JgokItGlGFvpPPYHBe2g7bAAy8hMvHJcefOt3Ms,zowzq7fR9VrPlm2s,"IOTvaqutXRXmVzMFUUWUP0t7V"
iz2nLOMYSF1Yq5FsaQczY8XAvkxEXg2SwX1tHZ294X4uH603Tf9Hwfc9BbkEcJ046DEZeyEueD7oUNmSXZJalBtX8IDh,"8G7v1d836KTCWT32AilGuuq42qt3PcB889aT7tZVPpbwQ8ZDmnEIrviSDo5GSUblORSmP7","-44539","-35767",3158.4622,"-61326.027932675664","-47480","-38882.12","-23220.001807958004",-78100
"ZHo6pWVC6H6EAuWLlxvETQ1ooBrA0KDmErHpuG2QJGWhuQwxx","MlBgMbdbUG1MKgB56oQzHqsSe6GRybCpY9in1cI37LWpH9LHPoPWIov9S88wISw9VCwnGM6mNz",-61767,"5714","-95061.92",-59029.058154946004,"-67900",-55487.207,"-40781.3970381225",2aXhR3n33ZTGc3C7EfXOlyoSmVlfsMS5KrHX8Z2lfSWh0HnUWNck7kvA0dZpXR378OtWWtrF3sigsB02oaukq
3,MZatKY8blXCDzu7Znd3l9OIs7YX6qCprOEa2Dh4v2iLLCE3zPNIWukJoOhiuvrqSuouKm1PXxbfuC4wEEsW3KP8vC,-67875,"-92904",-64984.95,9378.713100574154,"-33713",-71756.516,"-88820.18695104124",7S997SGQALDFnA9iiVv4XeLPpaYFwBLtihLpDcACWNJHvDwPLhf3kpV5dgusNSvECpeRAzW68
oo9E6fFNAYoHpaqz7W,"UocNbpggVCsyxXJPRibc9vRD5p7P9Bxl3MKZT9zyAzHfR85IFui3uRkeUTPqQgWGVZg","-43931","-30952",-11663.222,-43538.138924733794,-99402,"-89975.05","-92415.19110288532",cRqId1cB1nL3tqsYn9Ve07iuVrEQE3A6bLdU9C
"X4bfT6S6l5hwz8OOIUsRZ8S","XcqXLYd4sy5dct2FkCwGyWV5AhfG1",-26573,"-99176","-55122.426","-24181.493644862523",-12028,"-48177.434","-24098.875517123364","QnvpTmDmTuA9xZd9nfE1gpHDYLGP1Vuy46giMsUTdG7VcY8AQhU1GgBwaWXi8MIJJxFJqHw8FB8xAbuEVYsZRPPXvr"
"nxQTzNqzU43snOXk9nSOCv8B3",nT8aAfPFXMokGXm30fQmi3vUyXpts3lwYRWD2azBcW2dUJ8t35T8GQH1i1pQVFO,"-91729",-54898,"-23313.07","7800.468758440562","-55471",-38089.453,"-4968.997734344215",-46806.80809330847
"6lRR66atSX1sqykiUAA2e",rWvukWDQCuYMiXxaC5JKRCKzuap3i8WQnC5XwoCBKHBMHCES3gnFhpSNBy6EO572EAvn1ut2ONhQnn0YfrGmaKdY,-6835,"-28787","-9679.771","-8050.083342432379",-54721,"-48735.0","-12014.318978093492",-34266.14592027261
4FFllfmCKWptYCQob37YQUHam80AFohu9n1xBNvbOHLhIQSXI9EqrOf3XkxmSrZo,"",-94278,"-1400",-57234.832,"1020.7941442361625","-70976",-41460.29,-96221.90751201719,"-56889.306826013555"
"PLryIYBhADNvPg1bzlieSdiVscG7SS9OLIp0rqYBDakQ","cdDgY7sEe4tN05wCh3O5MXtoFiyOzUVpADKLZtJpEt17xfku29oSI71ZMZCfo4RK5Wzq","-69512",6057,-96163.234,"-46019.34773022734","-14485","-37945.637","-91095.12229048806",-93197
"IsYsgPD1",5M8Dvyhmxid2eC7IqeRq1QuuRXE7rd0qafe9uvIGJYcQ,"-80496",-66066,"-39885.35",-70053.04502659975,"-12918",-33406.367,"-73301.68253161575","-47205"
"fwDIq3l8OMzPZHkNgvUsp42oImvHc7M21BbglnSFxyIk91SDsQez5XOgCZLTQIUK","Yvgi5rES0wuZQ8pA78fXn4V7frYv1AaOddGPxMl9dX4ZFdJG31zPLubYQ",-69892,"-98628",-65593.37,"-28778.516524423278",-36060,"-49806.996",-78933.40687008052,"-75181.45086619312"
"zCANcTBfQW2V2kKKXv2K9PiWATS","p06H3K652Uyh51reCkbqZXrAitWDPwt4X0zUPKnqWH06NNAmQ9XPrrElzOxmgYfm72xSfWGQk7Gwdk7FRfMqdsb5tQ6Zu1","-96037",-65340,"-35992.637","2954.741005081407","-3829",-79764.77,"-26197.874604010052","NTDMZD4ANh2XX6miyTx9EAw97cTk0JK4RV96vammHNwThECxOwyV"
"Ttr7JSSLAPLG9DZgrXG9V6nKu6JIEENUOKz0IYSBa4rSQJUG0PTlJf3ZHNlbRB7PgsScbqWeReawTE2","ClDmgaksX7X1PLsZghxfS6paq4pfJWKhDNeaAPbcnTa44hgcsEWqKJRW22XgXOT1WpW2FuTTQwWwSqUt5vsu1QTkN","-84645","-21190","-64025.22","-5978.579554729702",-77870,"-60563.34",-37699.20550742872,"VBSPU7lVQD7n8YECNlBsv00Pr2Hgr54ONBFrsPP3KsiVxk0QbCTS2"
SXJFnbevbMe8ml1n1sSUH9kR7CHy,k8OJ7R0HtTQHrCCtJZQPHWiEe3sgsB,-98689,"-57651","-3070.3389","-89064.28376368796","-60338",-16131.106,"-74591.35836099657",Ag7hacSZDezzWd3hIrmGmWB1RSWovzdwgBZEfN6XeSdipN
nATCPC6eu4OAZ0x4tdImacAbVirlVVv6ab33xQ5Ud19b1NrL6uCVI2DiZk0AcWsDKwOYlNG636xgRaTO6x,xZs27pnMkt7TahWZONYOJmg9zcoqUvfERGUVfC0Dun7lKwDramWww9TuZKIupY9XXi4h7Vfg,3VPkZLuz2RqWLxPtY
buJ39F62i7TBGxWyDIy8W8KTZy2yzK9dqBAARhAhc7yolr1K2BJkoGFu7aJqn6Oxh,"TziLgwgOcvZQbNBGbu7DvQkRyq7LkYggAPMuRxB7y1MU2kRK6KdWCNJDpr6LPMBT4YyOaV8FEQMExy4BUYf90IZrBzv5kE","-75408","-34907","-71864.305","-12746.135413620897","-5583","8883.943","-59919.41726404951","-26029.510982355627"
