"6R7PYxTEQs4qnxP5wY1P5diJ73ELeOWcCTrkwZnqGMfHuMpHwLBw4rCfzW0VcBdceuBT0WE6bIiFR7F",5ksoFJ8,7388,"-61440","-99108.12",-32269.63339073214,"-49010",-13443.826,"-9406.849877599918",-61924.30160440229
MZa8YwNA6dn3uzipArbfYbz,"C5lnlc7yr7ty4kmD5PhgU7yfpvb8NZV2dGf8DEpQu38LR7vHz1m4C93QCSmob5Dpgvfdd3","-48171","-81352","-99549.29",-15833.821178804486,"-56339","-68687.7",-97575.77792934874,6suuAZl9c4yRALQ6vcRf86zIi4eODPZH5RiG
321w8t9uJw0eiMx13tuzbSycP4nfawcJHHiEpBsx1CuI7ifVpsbLFbLulnVch,"3hgulvONbK7t1bNlOd4XBsf9dGnO5AaLD8HTrWzX",""
SMMow0UTIQa6G1mXZZQLPEkEeq,QnDL,"-98443","-41617",-68385.67,"-92038.62789528396","4856","-67212.055","-36015.80409376354",5422.747929904333
dOeXRwL0bEVG6oxEbwZmHFGbIM8pcIOh7YhLZDXaYvVoFr07xsfhH9B4QfNJk5zwSyIJS17AEB7Gs9CeYwaqpGuE32R,KMZcLL3Un5Dt7haIx8PTvHEVf6b4qEKnMGPcHvI437Mg3NY,-15602,"-9395","-35367.492","6541.157664165017","-93914",-92081.87,-91068.67400107771,"-27626"
"nMu0X0IRkGxDoey9kV9Y3xKd5lUaMfpSmx6G4Ae2WbBu1bLE00IvrBfsQtYOwi5U5Nt9Y","sPq9TSA0rR74fqsziSP3ItCgue2CYZuQvQc8xRkUNGywdUEAvlexGvspJ9mUiy7TF76JEAQUwNsx9IbMlci",ZVqMKGelvXMRoUOL6Kb1ny4YY8uJzg3C4sJbA3FTpeODCcMq2
"02pubLievJZXgd3YM","sGUBLaapZb0J",sUieNilnoHLHo
"a6a9koRakrkgl0GIUf26eyOpMY103G","3l8ihuv5AkLsqw8YEK5W8tAInm1u3IhaJpAcKCQx8wkh","2765",-33233,"-95720.55","4490.472017226319","4733",-43067.156,"-6282.654837129812",-13973
p5ctiN7Af4Ue,CiyUV8QtSrr4CL1YLqWcGc6zSnJbNOmdT4AevEneNzA99HnkYXbqHn6,-68046,"-44366","7171.762","5317.467212350748","-25710","-60589.977","-31249.44201935592","-19273"
"FDbhAWKeZSpzEBW7PNe0apqEsU3yY7pfFLnb3P0bKE5okLuf2kzWOL39kMkKcNrH9yhQZvsPUx9FHRnT",JtF0THECkzFyypANWWLWZhXKhUHn9nWP8V94OAcB55aGVtgskhe0D,"-52057","-56360","-10306.931","-17025.849065662347","-9383","-26172.781","7822.863161840956",-21668
"PSRpY","0Nryu5BJ3HtFPiIT1IqVzdkt2",-46825,-47113,"2990.5159",-74380.89078168661,"-32080","-45602.918","-62542.561007968725",lciNNzSJ21dUznGz9uqLNbyVBZ9hIpt09NzXT5ttKUgUfqeUHweCLPl16aYSf16dbPRE
