"lIpShxLgfUHxZeGVAXxLqytSuwu6DgP6Iv",DDgA2iZTVVoSfSRQ3SMI3VpI48sxxZk3P5K0xznk8iMFkI2D8w1SdTcRq3Ari3GeDQvwG,"-80972","-66619","-14937.369",-43994.89922727876,"-71812","-10148.638","-31470.55743126232","8hiSB1q5tdLRThCty3N4BPOLDnaYYDgEZSaC1KGKz12s52"
"Tsr7UwklXZNa4ItgWwZuQAr88adZurkdTKmX3AXbISxr3MzPnn8cRDZKK1HNrIQ7wqu4hWYR67hM9egvxpJECXfAY",SxgHGN9BTTgYXMGXwF56FIQS2XbY6m5RRUThc7YPkzXTDNtDTz3mpYuFq,"-56599","-17184","-66094.55","8245.043214031655",2681,-71714.15,-89316.3408599743,"-19883.61816614712"
DHmPwGoesdzUIZqSkDUgPCa5izv50Ipan9DTqEu0XhSdWcAI94xAzfz4pFfzerDO4Qd5f5ERs68kwo,8poinqbYxFL4ZHOpDHsnCHq1vr3HtSURT3UTPlNlmHyNApeou0THLPe5Fh,"Q4DiWE7IFIRZo2yINB2e7o3HOa"
"8tA6G7FiwIVA84vrg23lwM6tZHb6eVAM6JurL1xiKk3SNOdOaWPI8ulFPAqDDIZY7eoz45SK1A4L4","TStXt1v4ULzxnKpUhRP8ecbvrgEDwi7","-90794",-66995,"-27308.395",-47340.58605943521,"-76757","-24450.479","-94914.00654147155","KNJxIpRElwYUDqPEO1FeMaofqdhZZIxuRg"
"HJmYINeWDtaNDnOUfz5OiRs5UUJgTdmGUMRWehiYGY4A7HIVhStzinoz1yUgKkscVclOypEKsQQCCJbYwuEXLZ9z5I","2HmFNLdv0SeCaXufO830DZW89Krl0v4VYwkM9cRygDOMPXtdzHvipmsD31er2VNumZzsWY","1635","-66445",-99385.98,"1983.2848806711263",-36547,"-79508.51",-16959.85728938837,"GtrByznvnCZn7rE9Gu0miIz1qBx2Us8u1R8H8IMd3XyiasmetLBbwZXbLdd"
9JJH7HboPEVdFalmcUnSQzh,"crzgSrTT1fUClu7avunBxwPp8AXmz2i9Jg7LQVKyPoum0XN4V2PMLOLeZ","-62934",-52345,"-88355.3",-63163.70026693514,"-93204","7403.306",9082.391953535203,"-59271.10029229086"
"Yz90tWetFmTXxWA16bAqUYiOy","VdSpdqxVmAlM6vOaOs04wVcSxZFEP9HQIeKDJ5L42wLuwxxu6L3SthdIJ885MuFhoeRsT","XDX8duJi7uZAP1hXM5Ga3GzSisJOHWy7kzhdmh7RcRDTUQ28HWgAfTBh6iFp8to0pDv8uyZMTxJ2HPX"
"queMbBFb1AvwWCr7igUER3WhkHJD7C4xQ4LBeqhdR",F1xqBrNulnoTHgS5YyvHhpcK7liT1a,-4090,"-36535","-56885.67","-25658.67697849516","-43968",-30122.219,-78440.27235935704,"-70970.93862226912"
"CIRkqcxqAluWKO7OWUu4UT04fUnm67M9ZzYR","","-67312","-5553","-22628.516",-76922.84973176091,-76251,-10973.255,-95035.89917150563,"iIhowtr0w82sR4vvD3Fkoz"
696DYUyTGHB5WOstHD4yyhgO8Zng2yQZ9q8,"YtrtpOyalitZ1iwOtVcADxQfmKyDxduo5EYKMtkMl2xTXHBdwf3AWXw6OKx86nsmLUmSYrDWL4wViTrg2nU","4809","1402","-42403.99","-63281.490943642086","3044",-86942.164,"-47634.38210254142",-95015
